,Id,Predicted
22837,c22838,0.2757470430289771
22838,c22839,0.21837179165117737
22839,c22840,0.17190768790465322
22840,c22841,0.19439405014876934
22841,c22842,0.3511419702058798
22842,c22843,0.40821311239964286
22843,c22844,0.20073351753654345
22844,c22845,0.574196122899315
22845,c22846,0.2965808562336858
22846,c22847,0.2944145918196203
22847,c22848,0.19088173295728067
22848,c22849,0.2675066647679515
22849,c22850,0.18938886557650184
22850,c22851,0.2290473092488689
22851,c22852,0.26187563363099964
22852,c22853,0.4995267807274084
22853,c22854,0.17087916469134157
22854,c22855,0.204322923636903
22855,c22856,0.20972076351839783
22856,c22857,0.3400495205071593
22857,c22858,0.3124361453290586
22858,c22859,0.3367069005364292
22859,c22860,0.22620742380370523
22860,c22861,0.23400255610339263
22861,c22862,0.23846544175284268
22862,c22863,0.1884656650552759
22863,c22864,0.15569323649517253
22864,c22865,0.5862070992024208
22865,c22866,0.5816540999798796
22866,c22867,0.32043152654588347
22867,c22868,0.30948934397259376
22868,c22869,0.2732093393651301
22869,c22870,0.42873975888504495
22870,c22871,0.3712197215728569
22871,c22872,0.21369359184386463
22872,c22873,0.1969789034499586
22873,c22874,0.4502457795514118
22874,c22875,0.3106328791979497
22875,c22876,0.24179971425308086
22876,c22877,0.6211633487217524
22877,c22878,0.4087433702365265
22878,c22879,0.39555099603957206
22879,c22880,0.199369212597158
22880,c22881,0.20568743366993564
22881,c22882,0.3663611229165654
22882,c22883,0.1839576033882116
22883,c22884,0.20651837072101512
22884,c22885,0.2470299951382983
22885,c22886,0.22477394387945754
22886,c22887,0.16803585804097496
22887,c22888,0.23606333784468383
22888,c22889,0.19863150839656743
22889,c22890,0.2444878726361392
22890,c22891,0.27138122279139265
22891,c22892,0.18005758403692088
22892,c22893,0.3615957895061787
22893,c22894,0.6128507689535296
22894,c22895,0.21410622174336966
22895,c22896,0.2811503739011669
22896,c22897,0.5353841784183937
22897,c22898,0.21915828624485506
22898,c22899,0.26034007298981465
22899,c22900,0.5477866154741645
22900,c22901,0.1746617010030732
22901,c22902,0.2405809463812373
22902,c22903,0.19832169523099502
22903,c22904,0.41718148149932943
22904,c22905,0.24212139943939487
22905,c22906,0.2196336373057879
22906,c22907,0.2451161735396102
22907,c22908,0.22407662230531686
22908,c22909,0.5118879232749733
22909,c22910,0.18719998394363527
22910,c22911,0.20193446790663377
22911,c22912,0.37943384781956996
22912,c22913,0.31487285913226476
22913,c22914,0.1617219737306939
22914,c22915,0.174534585571597
22915,c22916,0.20718343589495464
22916,c22917,0.2191356967036165
22917,c22918,0.1692556785529516
22918,c22919,0.3511192885463227
22919,c22920,0.2227918235539558
22920,c22921,0.18039723819549788
22921,c22922,0.3897911727269183
22922,c22923,0.49690000816096636
22923,c22924,0.1927998142287865
22924,c22925,0.3315135767986762
22925,c22926,0.2023273904675294
22926,c22927,0.19240970075361405
22927,c22928,0.4936773951778748
22928,c22929,0.2985656507121702
22929,c22930,0.24718575215477845
22930,c22931,0.26847405678000313
22931,c22932,0.20719790445480388
22932,c22933,0.2339532849169394
22933,c22934,0.3262082878093937
22934,c22935,0.40933416817052554
22935,c22936,0.22578145189618182
22936,c22937,0.3149075416542711
22937,c22938,0.37619170030187876
22938,c22939,0.2163165852964397
22939,c22940,0.15076365528407057
22940,c22941,0.22693622818524087
22941,c22942,0.23995548105290448
22942,c22943,0.14138389628835757
22943,c22944,0.2959351888436256
22944,c22945,0.23435335761376574
22945,c22946,0.15794035379067536
22946,c22947,0.25568530899887965
22947,c22948,0.44024757399594694
22948,c22949,0.3349968882796896
22949,c22950,0.3546341791505394
22950,c22951,0.3435332906680881
22951,c22952,0.19944376809998382
22952,c22953,0.2851210383563948
22953,c22954,0.48022986093144643
22954,c22955,0.4635256455671257
22955,c22956,0.22865171868539572
22956,c22957,0.28012242472511695
22957,c22958,0.1731515751469249
22958,c22959,0.45948516037433096
22959,c22960,0.18098055112326175
22960,c22961,0.409127165098247
22961,c22962,0.20737049888012046
22962,c22963,0.23511672420869995
22963,c22964,0.17585138077130763
22964,c22965,0.13110470461049173
22965,c22966,0.3150540320856102
22966,c22967,0.23631781539953883
22967,c22968,0.19306004550562053
22968,c22969,0.3543496222410102
22969,c22970,0.25353119570792443
22970,c22971,0.39653792051276787
22971,c22972,0.19355807475335768
22972,c22973,0.1813301625436155
22973,c22974,0.25696020523353497
22974,c22975,0.2324699170235891
22975,c22976,0.2176091167765882
22976,c22977,0.19035353849301517
22977,c22978,0.25119526795989255
22978,c22979,0.2339532849169394
22979,c22980,0.19165041068545624
22980,c22981,0.1731640628023854
22981,c22982,0.17502373733406984
22982,c22983,0.3022071623172442
22983,c22984,0.1892125316803263
22984,c22985,0.22986741923296233
22985,c22986,0.20497987589137373
22986,c22987,1.7207025458981464e-06
22987,c22988,0.24093507543010043
22988,c22989,0.3655571313312176
22989,c22990,0.21779403663864497
22990,c22991,0.18150207479877672
22991,c22992,0.1731286140960891
22992,c22993,0.5423689866166056
22993,c22994,0.2612129667175107
22994,c22995,0.20691056271516545
22995,c22996,0.3089105995583522
22996,c22997,0.16306482211636827
22997,c22998,0.504815622169401
22998,c22999,0.20485463943577392
22999,c23000,0.164156550897629
23000,c23001,0.10570643871200483
23001,c23002,0.27347918227411705
23002,c23003,0.2870345041598611
23003,c23004,0.20551805273379062
23004,c23005,0.1714047447274102
23005,c23006,0.32675287779902346
23006,c23007,0.2937392846597514
23007,c23008,0.377491959891601
23008,c23009,0.20996459500286369
23009,c23010,0.18717014818207828
23010,c23011,0.1815374702194572
23011,c23012,0.22568260211172048
23012,c23013,0.1668672036419992
23013,c23014,0.15793297508646942
23014,c23015,0.25419354282362083
23015,c23016,0.21739869694349517
23016,c23017,0.19645285839707016
23017,c23018,0.387491261521554
23018,c23019,0.4042642031276224
23019,c23020,0.2117883373542948
23020,c23021,0.23191438654898805
23021,c23022,0.21224704427219576
23022,c23023,0.2550941726774581
23023,c23024,0.23824662066906396
23024,c23025,0.43575799476585325
23025,c23026,0.23968629021627247
23026,c23027,0.2139992387456051
23027,c23028,0.6010652045311458
23028,c23029,0.3225720377897848
23029,c23030,0.16124677920219813
23030,c23031,0.3584978568778188
23031,c23032,0.2299461933862661
23032,c23033,0.4100746580150599
23033,c23034,0.23174439769591731
23034,c23035,0.6785387994830373
23035,c23036,0.19469553779476084
23036,c23037,0.20444597892271826
23037,c23038,0.2795382660422515
23038,c23039,0.39365425641707813
23039,c23040,0.2906890224318045
23040,c23041,0.21609675136203674
23041,c23042,0.20420287193587142
23042,c23043,0.21197170500959867
23043,c23044,0.27536465729711856
23044,c23045,0.22179080804944581
23045,c23046,0.24265377238368116
23046,c23047,0.21960076827607833
23047,c23048,0.3756019654596646
23048,c23049,0.7887634357248683
23049,c23050,0.2057978465856806
23050,c23051,0.18150207479877672
23051,c23052,0.3826832500326615
23052,c23053,0.2562302486618931
23053,c23054,0.15978604734670782
23054,c23055,0.20150908405973905
23055,c23056,0.21195463802852688
23056,c23057,0.13142797027411066
23057,c23058,0.1897288466573392
23058,c23059,0.43972995279609284
23059,c23060,0.20031884829245805
23060,c23061,0.23754678309522084
23061,c23062,0.4800786028933432
23062,c23063,0.1989872641713431
23063,c23064,0.4558514430894012
23064,c23065,0.18618200468740714
23065,c23066,0.22038551017676317
23066,c23067,0.24102036146905864
23067,c23068,0.24064991355347973
23068,c23069,0.1666581794588635
23069,c23070,0.24699251929204222
23070,c23071,0.5736371461235504
23071,c23072,0.38612295045365974
23072,c23073,0.2030431337551236
23073,c23074,0.1912217202119934
23074,c23075,0.17554442129783165
23075,c23076,0.22045823059018965
23076,c23077,0.17881655917310452
23077,c23078,0.34414719872582916
23078,c23079,0.151792910719933
23079,c23080,0.22718146799460737
23080,c23081,0.33707899248336404
23081,c23082,0.2708697491370448
23082,c23083,0.17507450470579028
23083,c23084,0.49401453928610045
23084,c23085,0.942978738598374
23085,c23086,0.24958558208067463
23086,c23087,0.25483961286323514
23087,c23088,0.21386646241004031
23088,c23089,0.25568530899887965
23089,c23090,0.287000974317767
23090,c23091,0.2834554329567319
23091,c23092,0.5265286081977381
23092,c23093,0.2154436520371823
23093,c23094,0.16913444632561958
23094,c23095,0.1637014053266091
23095,c23096,0.21561505317060625
23096,c23097,0.3198362660399567
23097,c23098,0.24323077624439202
23098,c23099,0.11212880005722359
23099,c23100,0.2474171745680492
23100,c23101,0.23250419646884762
23101,c23102,0.17613242433173867
23102,c23103,0.30781917210546594
23103,c23104,0.1806599259476813
23104,c23105,0.16081814932818053
23105,c23106,0.16683988230144214
23106,c23107,0.2066636203139834
23107,c23108,0.7700137481704652
23108,c23109,0.5095440821485335
23109,c23110,0.17703919300714627
23110,c23111,0.24740409075201836
23111,c23112,0.21446458459699325
23112,c23113,0.23921613299099312
23113,c23114,0.2508627899809963
23114,c23115,0.4278300266343879
23115,c23116,0.31078724310010564
23116,c23117,0.25568530899887965
23117,c23118,0.3245549032612012
23118,c23119,0.27432009777856725
23119,c23120,0.1968989988620285
23120,c23121,0.27521966657285213
23121,c23122,0.2038626099346687
23122,c23123,0.20009298840430062
23123,c23124,0.3518131357489658
23124,c23125,0.20362926596319414
23125,c23126,0.18806967076885323
23126,c23127,0.5044117664805173
23127,c23128,0.23460234548430875
23128,c23129,0.2603071668520205
23129,c23130,0.25157688490745017
23130,c23131,0.4530405978646897
23131,c23132,0.14640770352918314
23132,c23133,0.9510853127029089
23133,c23134,0.20185722182264904
23134,c23135,0.6547821617798151
23135,c23136,0.2163117653253707
23136,c23137,0.07343444400162508
23137,c23138,0.19749764662536762
23138,c23139,0.30713736807352277
23139,c23140,0.2550642041373001
23140,c23141,0.2608742942494838
23141,c23142,0.20322728388203362
23142,c23143,0.2582643104538939
23143,c23144,0.18264382114303776
23144,c23145,0.19402833353946164
23145,c23146,0.27198674494913505
23146,c23147,0.24419177435278555
23147,c23148,0.2590665753208393
23148,c23149,0.24664360912372058
23149,c23150,0.2751530445489087
23150,c23151,0.24934563173572544
23151,c23152,0.2443338637630002
23152,c23153,0.19498523902883452
23153,c23154,0.23700503205082518
23154,c23155,0.41980166913664174
23155,c23156,0.20724305765630321
23156,c23157,0.16080844558179525
23157,c23158,0.27661654198608454
23158,c23159,0.22104886874004698
23159,c23160,0.2597373355598032
23160,c23161,0.3722464407464132
23161,c23162,0.2703133678010357
23162,c23163,0.21477455768093442
23163,c23164,0.18653456400261828
23164,c23165,0.16377386796563193
23165,c23166,0.230184412973132
23166,c23167,0.23324604986742883
23167,c23168,0.15208979027911082
23168,c23169,0.17625078636504748
23169,c23170,0.24380325894415558
23170,c23171,0.35357972205491506
23171,c23172,0.3843744058412075
23172,c23173,0.30309412711319056
23173,c23174,0.23701280907518552
23174,c23175,0.6518989794775719
23175,c23176,0.2535160240110841
23176,c23177,0.4054938650444352
23177,c23178,0.43142917340883
23178,c23179,0.33229861289293006
23179,c23180,0.24707044686152252
23180,c23181,0.30461831777409204
23181,c23182,0.17876396977875778
23182,c23183,0.17501860057054297
23183,c23184,0.4048771815479034
23184,c23185,0.21121122381630486
23185,c23186,0.5581045929186479
23186,c23187,0.21965349477436438
23187,c23188,0.3034638459186187
23188,c23189,0.4253823371272206
23189,c23190,0.21208779755260054
23190,c23191,0.5854009258920178
23191,c23192,0.1302584007901098
23192,c23193,0.25568530899887965
23193,c23194,0.210256761131274
23194,c23195,0.18977183522779312
23195,c23196,0.2713472493712935
23196,c23197,0.20816668543820144
23197,c23198,0.3614068257298941
23198,c23199,0.20088291448363896
23199,c23200,0.3405004687573898
23200,c23201,0.2106722860650399
23201,c23202,0.2043799615680511
23202,c23203,0.2767452844735641
23203,c23204,0.19353736925006898
23204,c23205,0.2624229718303174
23205,c23206,0.7252129469117828
23206,c23207,0.2110924079793169
23207,c23208,0.17052230260535922
23208,c23209,0.16474064557819953
23209,c23210,0.23874603997931051
23210,c23211,0.3271206685069082
23211,c23212,0.23572948714507858
23212,c23213,0.1955998113695899
23213,c23214,0.3532107086877164
23214,c23215,0.5893306324677143
23215,c23216,0.23141171113114697
23216,c23217,0.1813311963993217
23217,c23218,0.23329758233948944
23218,c23219,0.2721561733332199
23219,c23220,0.2838130587662321
23220,c23221,0.21912870288267347
23221,c23222,0.20469044235437045
23222,c23223,0.17524232594475878
23223,c23224,0.2243484049098333
23224,c23225,0.24000527354443446
23225,c23226,0.2957715995250931
23226,c23227,0.4124470194306487
23227,c23228,0.30571455975845074
23228,c23229,0.2092089003617203
23229,c23230,0.2451089610769301
23230,c23231,0.17054070879446992
23231,c23232,0.2615223163297017
23232,c23233,0.2550941726774581
23233,c23234,0.2641816213248901
23234,c23235,0.2374987254452164
23235,c23236,0.219619446190787
23236,c23237,0.2117538981355156
23237,c23238,0.3106181739125843
23238,c23239,0.22782603019140665
23239,c23240,0.21455574005901537
23240,c23241,0.23441603312834905
23241,c23242,0.22880761407514538
23242,c23243,0.23291599745602604
23243,c23244,0.2193579436553786
23244,c23245,0.197139198378068
23245,c23246,0.17748217005062847
23246,c23247,0.23179085899423488
23247,c23248,0.2714170248509623
23248,c23249,0.16222534369986527
23249,c23250,0.2502264036238704
23250,c23251,0.2291562665294693
23251,c23252,0.4767048359773713
23252,c23253,0.2198962786290195
23253,c23254,0.4944623590484091
23254,c23255,0.3766596897980895
23255,c23256,0.31133695165850117
23256,c23257,0.20405269787187813
23257,c23258,0.2701790311389283
23258,c23259,0.34841352021547484
23259,c23260,0.21670280295851874
23260,c23261,0.21424986180541428
23261,c23262,0.23704535831113835
23262,c23263,0.19169106791482582
23263,c23264,0.5119970693753286
23264,c23265,0.3070122494449145
23265,c23266,0.2505824399403766
23266,c23267,0.19740644388039494
23267,c23268,0.1788960286703895
23268,c23269,0.18150207479877672
23269,c23270,0.20534398700282508
23270,c23271,0.16231323285268834
23271,c23272,0.19877128182606338
23272,c23273,0.28663334079357483
23273,c23274,0.18531652331935447
23274,c23275,0.6292018382591105
23275,c23276,0.22336551636236196
23276,c23277,0.22690189243649614
23277,c23278,0.14779281363854646
23278,c23279,0.1646573661356915
23279,c23280,0.22141782342420946
23280,c23281,0.35467959494607115
23281,c23282,0.24860762920786678
23282,c23283,0.192731440588129
23283,c23284,0.43398270630838953
23284,c23285,0.18869755117595
23285,c23286,0.20877882237730733
23286,c23287,0.18938886557650184
23287,c23288,0.2574445685332809
23288,c23289,0.5586062122942448
23289,c23290,0.40074274197856036
23290,c23291,0.23313324255926599
23291,c23292,0.25619416475894347
23292,c23293,0.09016030202741139
23293,c23294,0.17335204574852434
23294,c23295,0.25441824332459445
23295,c23296,0.27456322965342206
23296,c23297,0.20651265779563915
23297,c23298,0.26703696851992725
23298,c23299,0.20036279808453356
23299,c23300,0.5941159173987092
23300,c23301,0.1838278382603499
23301,c23302,0.7081288365449918
23302,c23303,0.07603451204746506
23303,c23304,0.18041064439728624
23304,c23305,0.288871032831456
23305,c23306,0.5303287915046466
23306,c23307,0.1782681047083529
23307,c23308,0.14060468629371747
23308,c23309,0.23523170150735745
23309,c23310,0.14127814045079262
23310,c23311,0.29407633872733147
23311,c23312,0.34995225211957187
23312,c23313,0.27344271184898095
23313,c23314,0.2597586952769524
23314,c23315,0.19072872231463056
23315,c23316,0.1781525952130561
23316,c23317,0.09916203274308623
23317,c23318,0.2750870705914966
23318,c23319,0.23409771874118804
23319,c23320,0.17942922196639813
23320,c23321,0.23688227206786783
23321,c23322,0.1826346908086764
23322,c23323,0.19950094399976767
23323,c23324,0.2978238759022284
23324,c23325,0.2188304218673905
23325,c23326,0.25616153834118444
23326,c23327,0.28135031347129136
23327,c23328,0.6029444962134681
23328,c23329,0.19906673014165377
23329,c23330,0.18570785268841936
23330,c23331,0.18700922126849612
23331,c23332,0.20642839334038832
23332,c23333,0.23985757786468373
23333,c23334,0.27758001266229226
23334,c23335,0.18077257168207966
23335,c23336,0.12343428472097728
23336,c23337,0.2365470043804597
23337,c23338,0.1986624743580697
23338,c23339,0.33131579992880095
23339,c23340,0.4169899790504748
23340,c23341,0.29799824028496
23341,c23342,0.20678682850958724
23342,c23343,0.5110107069268788
23343,c23344,0.2733264365203885
23344,c23345,0.24925654731808594
